text,Sentiment,true_label,prediction
Produk nya bocor karena packing nya krg bgs. Dr dus luar nya aja basah sampe ke dlm. Isi botol habis stengah nya. Mungkin bisa jadi masukkan buat seller supaya lain kali bisa packing yg lbh aman.,Negative,0.0,0.0
"terima kasih barang sudah di terima, tapi lain kali tolong di packing yang baik, soalnya yang saya terima hanya 1/2 aja",Negative,0.0,0.0
"baunya pasaran, prtama kali pakai semua orang sekitar gue sakit kepala.. jangan trlalu expektasi tinggi... rugi kalian harga segitu..",Negative,0.0,0.0
parfum datang kondisi terbungkus rapi namun saya curiga kenapa tercium aromanya sampai keluar padahal belom dibuka sama sekali dari kardus luarnya. begitu saya buka kardus luar ternyata kardus dalamnya basah kemudian saya buka dan didalamnya isi parfum tinggal sedikit sekali.. saya tidak tahu yg bermasalah di oengemasan atau pengiriman. mohon bisa dievaluasi lagi terimakasih,Negative,0.0,0.0
kemasan hancurrr pecah berantakan... ga jadi kepakai... ssmoga kedepannya lebih safety lagi packingnya...,Negative,0.0,0.0
parfum datang kondisi terbungkus rapi namun saya curiga kenapa tercium aromanya sampai keluar padahal belom dibuka sama sekali dari kardus luarnya. begitu saya buka kardus luar ternyata kardus dalamnya basah kemudian saya buka dan didalamnya isi parfum tinggal sedikit sekali.. saya tidak tahu yg bermasalah di oengemasan atau pengiriman. mohon bisa dievaluasi lagi terimakasih,Negative,0.0,0.0
"baunya pasaran, prtama kali pakai semua orang sekitar gue sakit kepala.. jangan trlalu expektasi tinggi... rugi kalian harga segitu..",Negative,0.0,0.0
Baru pesan brg tdk sampai 20 menit kemudian mengajukan pembatalan malah ditolak. Padahal sy ingin memesan ulang krn salah menggunakan metode pembayaran. Pelayanan jelek sekali,Negative,0.0,0.0
jangan beli produk di sini. tidak beres agen nya,Negative,0.0,0.0
"Sdh claim percuma tidak ada prnggantian dan tgg jwb, pihak dettol blg kesalahan pengirim, dan byr insurance pun percuma tdk di ganti jg cape deh",Negative,0.0,0.0
"official store sih bener, tapi begitu banyak komplen tentang packing, tetep masih di abaikan, berhubung barang nya Ok, ya masih ada yg mau beli, tolong para ATASAN perushaan ini, perhatikan bagian packingnya, jangan cuman asal packing,",Negative,0.0,0.0
ketahanan wangi tidak seperti claim yg di sebutkan 12jam,Negative,0.0,0.0
"packaging kurang, bisa diperbaiki lagi karena parfum tumpah",Negative,0.0,0.0
Mantap sesuai deskripsi. Terimakasih,Positive,1.0,1.0
sesuai order n deskripsi,Positive,1.0,1.0
"balonnya cakep, gampang ditiup juga thx seller",Positive,1.0,1.0
pesanan sdh mendarat..kualitas barang bagus...pengiriman cepat,Positive,1.0,1.0
terimakasih,Positive,1.0,1.0
bagus . packing aman,Positive,1.0,1.0
"Bagus kotaknya, harga nya murah.. Pengiriman cepet...",Positive,1.0,1.0
Barang yg di pesan sesuai dan packing rapi,Positive,1.0,1.0
"bagus, bisa nempel di kayu",Positive,1.0,1.0
"Barang ori, harga murah, seller fast response, ramah, dan barang cepat sampai.",Positive,1.0,1.0
"Pengiriman cepat, packing aman, barang bagus sesuai deskripsi, terimakasih",Positive,1.0,1.0
Barang diterima sesuai pesanan,Positive,1.0,1.0
"produk sesuai deskripsi, seller ramah & barang langsung dikirim",Positive,1.0,1.0
"thx Gan,barang sampai dengan selamat",Positive,1.0,1.0
barang sesuai pesanan,Positive,1.0,1.0
Pengiriman tepat waktu. Kondisi paket dan barang diterima dalam kondisi baik. Sudah dicoba dan berfungsi dengan baik. Terima kasih & Sukses selalu.,Positive,1.0,1.0
sdah sampai.. brang normal sesuai deskripsi.. pengiriman cepat..,Positive,1.0,1.0
mantap barang nyaa aman alhamdulillah,Positive,1.0,1.0
bagus dan puas,Positive,1.0,1.0
bagus reseller gercep bgt,Positive,1.0,1.0
Pengiriman cepat dan barang diterima dalam kondisi baik,Positive,1.0,1.0
barang sudah sampai dg selamat..packaging rapi..3-4 hari dari proses pemesanan sampai tiba di Malang..terima kasih ??,Positive,1.0,1.0
"Kualitas mantap, pengiriman sangat cepat. Luar biasa..",Positive,1.0,1.0
"lilinnya bagus, tidak berbau & tahan s/d 5 jam",Positive,1.0,1.0
barang saya terima dgn baik dan benar dan tepat waktu,Positive,1.0,1.0
packing nya rapi. brg pesanan dlm keadaan baik,Positive,1.0,1.0
packaging rapi shg lilin datang tetap utuh response penjual cpt,Positive,1.0,1.0
"Barang diterima dgn aman, respon cepat, paking rapi, waktu pengiriman lebih cepat dr jadwal. Makasih.",Positive,1.0,1.0
"mantab, lilinya sesuai makasih ya",Positive,1.0,1.0
"Produk sesuai, respon cepat, pengiriman cepat",Positive,1.0,1.0
produk bagus. paking aman rapi. respon kirim cepat.,Positive,1.0,1.0
brg di trima dgn baik n respon cepat tks,Positive,1.0,1.0
"Bagus, cepat, packaging aman ??",Positive,1.0,1.0
barang sesuai Terima kasih,Positive,1.0,1.0
produk sangat baik dan pengemasan rapi,Positive,1.0,1.0
"Barang sesuai, Terima kasih",Positive,1.0,1.0
Mantap respon cepat bgt... lebih cepat dari estimasinya,Positive,1.0,1.0
Mantap barang sesuai pesanan,Positive,1.0,1.0
mantul gan u kembang api roman 8shot nya ssuai diskripsi nya.. pengiriman nya juga cpt..maaf telat ulas nya ya gan barng uda di coba mantap..tks ya gan sukses selalu,Positive,1.0,1.0
barang'a mantap jooss,Positive,1.0,1.0
Lambat,Negative,0.0,1.0
barang dikrm beda dgn yg pesan,Negative,0.0,0.0
ada bagian yang sobek,Negative,0.0,0.0
Ga dikirim barangnya :(,Negative,0.0,0.0
"brg yg diterima tidak sama dgn yg di etalase toko, tipis seperti kotak nasi padang, pdhl dikira tebal krn utk kirim kado ke luar kota...",Negative,0.0,0.0
Gak ada instruksinya.. bingung jadinya,Negative,0.0,0.0
Barang tidak ada dalam pengiriman. Malah di kirim timbangan,Negative,0.0,0.0
barang tidak ada dalam paket,Negative,0.0,0.0
"kardus gak dikirim, jadi hanya di packing pake plastik doank... sangat mengecewakan...",Negative,0.0,0.0
"padahal add kardus, tp gak dikasih. dan packingan dari kurir jg udah robek ????",Negative,0.0,0.0
"Sedikit kecewa karena packingan kardus berbyr ternyata benar� hanya 1 kardus tdk ada tambahan pelindung apapun shg pesanan sy penyok juga, gmana klo tdk pki kardus berbyr mgkn pesanan sy tdk terbks sama sekali (rusak total).",Negative,0.0,0.0
"paketnya datang cuman bungkusnya doang, barangnya sudah nda ada,",Negative,0.0,0.0
sumbu lilin kecil. nyala susah dan api kecil. jelek.,Negative,0.0,0.0
"Kondisi box mika lilin sudah seperti di foto dan lilin juga ada cacatnya. Semestinya dibungkus pakai bubble wrap bukan hanya plastik tipis, pun plastiknya tidak dilem sama sekali. Cara seller package barang harus dibenarin lagi, lebih baik pakai kardus box daripada kardus mie instan selapis saja, untung barang yang dibeli tidak ada yang rusak. Saya benar-benar kecewa si dengan servis toko ini, bakal mikir berkali-kali untuk belanja disini lagi.",Negative,0.0,0.0
Pesen ini tp stok habis kecewa,Negative,0.0,0.0
"Kualitas Kurang bagus, kalau di pegang masih masih terasa banget seperti stiker dan benar setelah di tes gampang terkelupas, Not Recomended, Kualitas begini banyak yg lebih murah",Negative,0.0,0.0
Pengiriman sangat lama,Negative,0.0,0.0
kecewa,Negative,0.0,0.0
"barang yang di gambar itu sudah saya bereskan ulang . lem balon nya gak ada . sudah dikomplain ke pihak tokopedia , biaya nya sudah kembali ke saya tapi tetep ada rasa kecewa karna penjual lagi� tidak menginformasikan ketersediaan barang dan saya lagi perlu banget . maaf dikasih rate segitu .",Negative,0.0,0.0
"kecewa..!!!! orderan nya ga langsug di proses, pdhl sudah bayar pakai gosend instan!!!",Negative,0.0,0.0
katanya disuruh pakai bubblewrap utk keamanan barang... tapi tetep aja barangnya ga dikasih bubblewrap. padahal berbayar,Negative,0.0,0.0
sangat kecewa...karrna keterNgannya 400 lembar...,Negative,0.0,0.0
"Awalnya Saya Tanya 9 Warna, semua ready, setelah bayar ( 27 jam kemudian ) Baru dibilang beberapa ( 4 Warna ) habis. Jgn kayak gitulah, jadinya Sy harus Cari lagi warnanya",Negative,0.0,0.0
"Terlepas dari apapun alasan seller katanya barang sudah keluar kasir atau apalah udah dikirim katanya ,ternyata baru dikirim setelah 2 hari transaksi dilakukan,cukup kecewa dengan pelayanan yg sprti itu karena saya butuh untuk tugas kampus.",Negative,0.0,0.0
Barang yg saya terima rusak...pecah tempat krayonnya...saya ngga tau itu kesalahan dari toko karna dikemasnya terlalu bersemangat atau bagian pengirimannya... kecewa..,Negative,0.0,0.0
Penjual kurang teliti memberi saran kpd Pembeli. Hasil embossed nama berwarna putih kontras sekali dan jelek perpaduannya. Minta Nomor diembose pun sdh tercatat tapi Penjual juga lalai mengkomentari shg hasilnya pun jg tdk diembosed. MENGECEWAKAN. Saya ga bisa ksh Foto krn ada Nama nya tercetak.,Negative,0.0,0.0
barangnya sama sekali gak sampai. pesan juga balon hati juga beda. gak sesuai.,Negative,0.0,0.0
Gede balonnya tidak sebesar yg di iklan.,Negative,0.0,0.0
Padahal udah tanya sebelumnya sama penjualnya ada ga balon warna gold dama silver ? Kalo ada mau pesen balo gold sama silvernya aja 10 pcs. Yang dateng warna warni kayak gini. Sebelumnya udah chating katanya oke hufth padahal udah 2 kali beli di sini baru kali ini aku kecewa,Negative,0.0,0.0
kecewa dengan pelayanan toko ini. ada barang bermasalah disuruh tekan komplain tetapi kenyataannya ribet dibelakangnya. kapok belanja disini. barang hanya senilai 7rb tetapi minta video sampai 3x & barang tidak berfungsi masih saja menolak komplain. semoga berkah,Negative,0.0,0.0
balonnya kecil sekali ga sesuai gambar..ga bagus kualitas..ketipu dr gambar nya..kecewa,Negative,0.0,0.0
balon nya kecil bngt,Negative,0.0,0.0
Aktual barang sangat tidak sesuai dengan harapan,Negative,0.0,0.0
1 pc warna pink. lampunya copot.. di chat complain gak dibales... kecewa sedikit,Negative,0.0,0.0
gak nyala padahal batt udah baru. anak sy jd kecewa. mau ditukar jg barang cm brp ribu,Negative,0.0,0.0
"susah payah narik balonnya biar mekar, eh bolong...",Negative,0.0,0.0
bli 2 cuma 1 yang nyala jadi kecewa,Negative,0.0,0.0
"barang yang di gambar itu sudah saya bereskan ulang . tatakan balon nya gak ada . sudah dikomplain ke pihak tokopedia , biaya nya sudah kembali ke saya tapi tetep ada rasa kecewa karna penjual lagi� tidak menginformasikan ketersediaan barang dan saya lagi perlu banget . maaf dikasih rate segitu .",Negative,0.0,0.0
"NOT RECOMENDED SELLER ,gara2 Ini toko .. surprise buat ultah moment yg penting hancur gitu aja, .. parahhhhh ..nyesel banget,banget belanja ditoko ini !!!!!!",Negative,0.0,0.0
"agak kecewa karena ga sesuai ekspektasi gambar yg tangkainya begitu bening dan nampak kuat, cuma 3 yg bener ukuran skitar 38cm, yg 4 lainya sambungan.",Negative,0.0,0.0
Penjual lambat respon penjual. Barang lama dikirim. Keburu basi nih balon.,Negative,0.0,0.0
"packing tidak rapih.. balon foil kusut, tidak dilipat, hanya dikuntal-kuntal dimasukkan kedalam plastik.. kalau yg size kecil masih oke.. tp yg size besar jadi pada lecek dan kusut.. padahal dari awal chat saya udah bilang buat dijual lg... kalau sudah lecek begini gak mungkin saya kasih ke orang.",Negative,0.0,0.0
"Ga jelas ga ada instruksinya, rakitnya ginana... sepertinya juga barangnya beda sama yg saya pesan.",Negative,0.0,0.0
Pengiriman lama dan tidak ada cara perakitan box yang susah.,Negative,0.0,0.0
"Susah d bikinnya, ga ngerti, ribet... packing juga kurang... bahkan ada yg lecek dan robek kertasnya... ya uda lah",Negative,0.0,0.0
Penjual gak jujur !! Respon kebanyakan BOT!,Negative,0.0,0.0
"Beli 6 cuma dikirim 5, males complain ??",Negative,0.0,0.0
Barang tidak dikirimkan ??,Negative,0.0,0.0
jelekkkk,Negative,0.0,0.0
kurang kuat....lem nya lemah,Negative,0.0,0.0
kardus bekas dijual. itupun masih rusak susu nya,Negative,0.0,0.0
pengiriman sangat lama,Negative,0.0,0.0
WORST SERVICE!!!!!!,Negative,0.0,1.0
"order minggu sampainya rabu, lambat nya minta ampuun, di tanyain baru info kalau overload orderan, itupun baru selasa dikirim, ga ada konfirmasi awal kalau overload orderan. ga tanggungjawab.",Negative,0.0,0.0
ga amanah !!,Negative,0.0,0.0
pesen apa dikirim apa ????????????????????????????????????????????,Negative,0.0,0.0
WARNA TIDAK SESUAI DGN PERMINTAAN,Negative,0.0,0.0
"Parah, padahal di note sudah di kasih kalau chip di bagian belakang desain dan kalau bisa ga ada logo bca/flazznya, ga diliat sama sekali kayaknya notenya hadeeeeeeeeeeeeeeeeeeeeeeh ??, penjualnya jg kaga ramah mo ngasih tau sekedar negor langsung ngomong return aja, seolah olah complaint karena mau direturn atau di ganti duitnya padahal dikritik biar lebih baik kedepannya, bukannya minta maaf udah salah malah sok ga butuh pembeli, sumpah kesel bgt ama ini penjual sombong parah",Negative,0.0,0.0
Malah gak di kirim yg ini...,Negative,0.0,0.0
"barang cuma 25 rebu, masa kudu di video in pas unboxing. Sudah menjadi tugas QC utk cek dengan teliti, apakah barang yg dikirim sudah lengkap atau belum. Parahhh",Negative,0.0,0.0
jelek,Negative,0.0,0.0
Udah beli banyak ada 1 yg rusak mau tukar ga bisa pake belibet aturan cape deh,Negative,0.0,0.0
bolong bolong ada minyak2nya gitu Jelek,Negative,0.0,0.0
barang ga mulus banyak bekas tekukan seperti beli sampah aja,Negative,0.0,0.0
"Hadeh ini lagi, lemnya aja gak rata tuh di double tapenya????",Negative,0.0,0.0
"awal udah checkout procecor, sama admin disuruh beli bubblewrap biar aman, yaudah checkout bubblewrap deh beli. pas paket udh dateng malah cuman bubble wrap doang wkwk, kocak nih toko. mana prosesor yang dicheckout duluan malah belum dateng lagi, hadehh",Negative,0.0,1.0
gajelas,Negative,0.0,0.0
"pantes murah bubble wrap nya tipis, kirain tebel. nyesel order dimari!!",Negative,0.0,0.0
"minta rak tudung 4 tingkat yg di bubble malah celana dalem yg di dalam, baca pesannya dong.. mikir...",Negative,0.0,0.0
"Ga guna, sebelum dilapis ini hrusnya dilapis kardus lah minimal.",Negative,0.0,0.0
ga amanah !!,Negative,0.0,0.0
pesen apa dikirim apa ????????????????????????????????????????????,Negative,0.0,0.0
bahan tipis jelek,Negative,0.0,0.0
"roll diambil 1/4. Nampak dari potongan sudah mencong mencong. Jualan yang benar, jangan hanya ingin untungnya saja",Negative,0.0,0.0
SERVICENYA BURUK BANGET!!!,Negative,0.0,0.0
"PELAYANAN TERBURUK SELAMA BELANJA DI TOKOPEDIA!!!! PENGIRIMAN LAMA SEKALI!!!!Order tgl 31 Juli, barang baru tiba tgl 6 Agustus. Order saya baru dikonfirmasi dan diproses tgl 2 Agustus sedangkan estimasi barang tiba itu tgl 2 Agustus, itupun dikonfirmasi dan diproses karena saya tanya 2x ke CS. Pagi ini saya complaint ke CS kalau mereka tidak telat konfirmasi, proses dan kirim pasti order saya jg ngga akan telat, yg ada saya disuruh cek resi. SUNGGUH KETERLALUAN!!! Saya baca review �toko official� ini dan hampir semua yg kasih bad review karena masalah yang sama dengan saya. Tolong ya kepada manajemen �toko official deli stationary� benahin operasionalnya dan di training lagi CS nya biar lebih pinter lagi menanggapi customer. Ngga usah pake embel2 �toko official� kalo pelayanannya merugikan customer!",Negative,0.0,0.0
ini bukan kertas origami tapi post it,Negative,0.0,0.0
Gak jelas,Negative,0.0,1.0
"beli brg sale, pengiriman via grabsend tapiii dimintain biaya parkir sm driver nya ANEH BGT!!!!!!",Negative,0.0,0.0
"penyok2 kardusnya, kayak beli pensil warna bekas",Negative,0.0,0.0
"Sudah order yg kedua disini, packingnya rapi, untuk lilin sama tulisan ulang tahun yang rentan patah dimasukkan ke dalam kardus ??pengirimannya juga cepat, semua barang yg dipesan lengkap dan kualitas bagus semua, balon2 ga ada yg bocor, lilin dan tulisan ultah nya juga ga ada yg patah. Anak bungsu saya senaaaaang sekali. Terima kasih banyak ya ??",Positive,1.0,1.0
"bagus banget, pengiriman cepat, seller ramah, tooop",Positive,1.0,1.0
Bagus banget kertasnya dan sesuai deskripsi,Positive,1.0,1.0
"BAGUSS BGTTTT SESUAII , btw aku bli yg s013 and s008",Positive,1.0,1.0
cantiik kertas kadonya... packaging ok dan delivery-nya juga OK. Mantab lah dan bakal langganan di toko ini,Positive,1.0,1.0
"produk ok ,sesuai pesanan,sudah langganan, pengiriman cepat, makasih store",Positive,1.0,1.0
"proses cepat.........!!!!!!!!!top ....,.,... seller responsif.............................",Positive,1.0,1.0
jangan lupa gaes diorder toko ini,Positive,1.0,1.0
Bagusssss bangeeettttt ????????????,Positive,1.0,1.0
luar biasa mantap smuanya jadi oke dari pesta saya yg sederhana sekarang jadi rame sejak order disini terima kasih seller dan tokped atas kirimannya,Positive,1.0,1.0
Beli disini puas banyak di lebihin. pngiriman cepat pokonya mantap ??,Positive,1.0,1.0
mantappp,Positive,1.0,1.0
"bagus balon2nya merekat di dinding atap. seller responsif, langsung kirim sesuai pesanan, pagi pesen siang sampai bahkan pesanan ada yg dilebihin.",Positive,1.0,1.0
"mantabbbb, barang bagus dan berkuslitass.. topp dahhh",Positive,1.0,1.0
mantaaaaaaaaaaap produk original... pokoknya recomended seller,Positive,1.0,1.0
mmmaaaannnnttttaaapppp.....,Positive,1.0,1.0
"Pakai Lem ini hati�. Pastikan penataannya balon sebelum dipasang, kalau nda ga bisa dicabut. bisa dicabut tp resiko pecah. MANTUL tingkat kerekatannya...",Positive,1.0,0.0
"PUAS BANGET, SEMPET ERROR DI KURIR & MAU PAKE GERCEP, SELLER NYA RESPON BGT & SAMA2 CARI SOLUSI. ORDER ULANG & GA PELIT, ADA YG DIKASIH TAMBAHAN DIKIT2.. MAKASI YA KAK. JAYA SELALU TOKONYA ??",Positive,1.0,0.0
Mantul langsung nempel,Positive,1.0,1.0
tokonya terbaik sii ini mah... udh 4x order disini setiap anak ultah selalu pesen printilannya disini.. skg anak ke 2 ultah pun belinya disini. mantap,Positive,1.0,1.0
"Fastresp banget, ramah juga, pengirimannya gercep banget, lv. Ada y dikaskh lebih jga dong balonnya. Belum di pompa sih smg gaada yg bocor??",Positive,1.0,1.0
sukaaaaaaaaaaaaaaa dan lucuuuuuu,Positive,1.0,1.0
"thanks,barangnya bagus bgt dan packingnya rapi,tekomended??????????",Positive,1.0,1.0
"paking rapih banget sama berlapis2 ??. pengiriman cepat,barang pas 40pcs. mantulllllllllllll langganan ini mah. nanti malem takbiran pesen lagi ??.",Positive,1.0,1.0
"mantaaaappp,sudah tersumet dengan sempurna",Positive,1.0,1.0
"PUAS BANGET, SEMPET ERROR DI KURIR & MAU PAKE GERCEP, SELLER NYA RESPON BGT & SAMA2 CARI SOLUSI. ORDER ULANG & GA PELIT, ADA YG DIKASIH TAMBAHAN DIKIT2.. MAKASI YA KAK. JAYA SELALU TOKONYA ??",Positive,1.0,0.0
"SANGAT REKOMENDED , PACKING BUBBLE WARP BANYAK MESKIPUN ORDER SEHARGA CEBANN , NICEEE",Positive,1.0,0.0
Keren banget pelayanannya. Cuman beli lilin ajah servicenya bagus dan super cepat. Pesan pagi eeeh siang dah tiba!,Positive,1.0,1.0
cuco meong pokoknya????????,Positive,1.0,1.0
Top Bgt ????????????????????????????????????????????,Positive,1.0,1.0
"bagus banget lilinnya,kata kakak ini lilinnya sultan",Positive,1.0,1.0
Puas banget!!! Sellernya fast respon banget. Alhamdulillah butuh lilin hari ini juga dikirim hari yg sama. Nanti anak ku ultah beli perlengkapannga disini InsyaAllah,Positive,1.0,1.0
"TERIMAKASIH BANYAK UNTUK TOKO INI... saya kelupaan beli lilin ultah... jadi baru hari H-1 acara... syukur Puji Tuhan lilin bisa sampai tepat waktu, padahal dikirim keluar kota....",Positive,1.0,0.0
"Wow designnya bagus banget! ?????? pengiriman cepat, kualitas bagussss banget! Bisa di scan juga dan ini beneran mirip kartu uno asli ?? mudah2an ga ketukar ya ?? kayaknya bakal repeat order pakai design lain deh ???? thanks seller!",Positive,1.0,1.0
"Cakep bangetttt, mulus, sesuai ekspektasi.. Thank you ya",Positive,1.0,1.0
"penjual ok, barang nya bagus, dan kurirnya pun juara. mantap deh. sukses terus ya kaaa",Positive,1.0,1.0
"mantap paket sudah sampai,makasih ya gan.sukses selalu gan ??????????",Positive,1.0,1.0
"bagusss banget gambarnya, sudah dicoba topup dr NFC handphone juga bisa, thanks seller",Positive,1.0,1.0
Barang sudah sampai dengan selamat Barang sesuai dengan deskripsi produk Packing oke Recommended seller!!!,Positive,1.0,1.0
"Mantap jiwo, Thx Gan product sudah saya terima dengan baik ...sukses slalu",Positive,1.0,1.0
"Seller Tidak jujur. saya beli 2 macam barang, salah satu stok kosong tp tidak diinfokan. Tapi lgsg kirim yg satunya. pdhl sudah nunggu2. pikir penyelesaian gampang ya, buyer bisa tinggal minta refund. tapi saya rugi waktu dan ongkir.",Negative,0.0,0.0
"barang tidak sesuai gambar, kualitas seperti harganya, murahan. kapok belanja disini lagi.",Negative,0.0,0.0
"Mentang2 beli 1 buat ngepasin uang kenapa dikasih nya dlm kondisi bekas ya? Ga ada perekat sama sekali dan ada bekas lekukan juga. Iya murah, cuman harus profesional dong jualannya..",Negative,0.0,0.0
"ini toko gak jujur banget, di Ket di suruh pakai kardus biar pengirimannya aman katanya, sekali AQ include dgn kardus, ttp aja rusak atas bawahnya jebol trus yg anehnya lagi kode uniknya TDK bs di masukkan ke akun AQ, kayak udh pernah di masukkan ke akun lain, ini toko gak jujur banget ya dan kondisi kotak susu bagus n utuh dan tidak penyok...",Negative,0.0,0.0
Untuk toko berstatus OFFICIAL STORE toko ini tidak profesional... saya chatt ketersediaan barang tanggal 10 desember jam 2 pagi dan di jawab oleh admin barang ready jam 8 pagi. seketika saya Toko anda tidak akan melayani buyer yang memberi rating jelek sementara toko anda sendiri tidak proferional...order... ternyata sampai sore barang tidak di kirim dan baru tanggal 11 desember jam 10 siang di info kalau barang kosong.. order saya baru di kirim tanggal 12 desember.. anda menyarankan order packing tambahan demi keamanan saat pengiriman dan itu sudah saya penuhi... padhal di toko lain tanpa ada biaya tambahan packing sudah menggunakan kardus itupun harganya barangnya lebih murah... sebagai buyer saya cukup sekali ini saja transaksi di toko ini... terima kasih....,Negative,0.0,0.0
"Kesan pertama gak baik..parkiran gojek menjadi tanggung jawab Pembeli..kapok ah, beli ditoko ini lagi.semoga lancar aja bos.",Negative,0.0,0.0
bolong coy... packing parah bgttttt.. lakban semua jadi robek2 ketika dicabut,Negative,0.0,0.0
gampang lepas dan tidak nempel,Negative,0.0,0.0
"Admin toko ini tdk punya sopan santun, bukannya cari solusi msalah, ini malah emosional dan hina pembeli. , gk pnya etika dan gk sekolah x, ,",Negative,0.0,0.0
Kapok saya beli kembang api di toko ini bilang nya,Negative,0.0,1.0
jumbo ternyata Setelah di buka ukuran nya cuma setengah kardusnya.. ????????????????????,Negative,0.0,0.0
"Penjualnya sama sekali tidak komunikatif, barang kosong diganti barang lain tanpa konfirmasi terlebih dahulu ke pembeli. Next time kalau jualan, pelayanannya lebih ditingkatkan lg mbak / mas, informasiin ke pembeli dulu kalo barang kosong, jgn seenak udel main ganti2 barang, ntr situ yg ribet dan rugi sendiri balik2in barang, ganti ongkirnya yakhan.",Negative,0.0,0.0
"Selller aneh ditanya katanya uda berangkat tp tokped ga update, ternyata sepertinya memang gagal pick up, tp ga bilang yang jujur kalo paket belum dipick up malah bilangnya sudah berangkat",Negative,0.0,0.0
toko ini gimana mau pakai 5 9 di kasih 99 udah mau mati kali 99 jg bener jualan,Negative,0.0,0.0
Produk tdk ada dalam paket,Negative,0.0,0.0
"Sy pesan lilin yg angka 1 dan 6 . Tpi di kirim nya angka 7 . Angka 6 nya sdh benar , pdhl wkt beli sy sdh jlalasin sy mau yg angka 1 dan 6 . Sy tdk bs kirim foto nya krn sy udh buang brng nya krn tdk bs di pakai . Sy udh tunggu brp hr , tau2 smp brng nya dan di buka yg di kirim lain sm yg di beli . Sy cmn pesan utk ke Dpn nya blajarlah yg Teliti sebelum brng di kirim .",Negative,0.0,0.0
ga sesuai ama yg di fhoto pas nyampe lilunnya kecil. buanged ukurannya,Negative,0.0,0.0
pda pecah lilin y pekejing y ga aman,Negative,0.0,0.0
"pesen lilin 65 malah dikasih 95, mo dibalik jg angka 9 jd 6 ga ada sumbunya... kacau...fatal bgt gak dicek dlu sblm kirim ke customer",Negative,0.0,0.0
lilinnya udah rusak banget goldnya.,Negative,0.0,0.0
Tidak dikirim lilin nya padahal sdh beli,Negative,0.0,0.0
Barangnya ga ada,Negative,0.0,0.0
lilinnya kecil tdk.sesuai gambar. pdhl sy perlu angka 1 yg sesuai gambar. buat nemenin angka yg lainnya .,Negative,0.0,0.0
tidak berfungsi baik,Negative,0.0,0.0
"KACAU. udah nanya di chat, ini kalau dibikin begini bisa gak. dijawab bisa. trus udah jelasin di chat begini begitu, chipnya harus disini, dll. trus malah disuruh tulis di email. oke lah udah ditulis juga di email begini begitu panjang lebarr. bahkan udah dikasih contoh gambar yang jelas posisinya begini ya. eh yang dateng gak sesuai dengan requestnya. kecewa banget lah. nyesel beli disini. padahal ngeliat reviewnya banyak yang beli harga juga lebih mahal sedikit dari yang lain tapi begini pelayanannya.",Negative,0.0,0.0
pesan 9 item brg yg di kirim hanya 6 item brg brg kosong tdk di infokan,Negative,0.0,0.0
beli 2 tp gak dikirim,Negative,0.0,0.0
"gantungannya sangat tipis dan rentan patah,1 hari pakai sudah rusak",Negative,0.0,0.0
Barang yang sampai berbededa dengan do foto,Negative,0.0,0.0
Diphoto ada penjepit buka tutup ..pas dikirim nggak ada,Negative,0.0,0.0
lem nya gak ada di dalam paket saya..,Negative,0.0,0.0
saya tidak menerima barang,Negative,0.0,0.0
"Agak aneh aja sih seller minta ditambahin sebanyak 10x yg artinya 36rb, sedangkan di lapis hanya 2-3 lapis aja. sedangkan bubble aja 1 roll besar hanya 100rban aja. mungkin seller jualan bubble bukan jualan vga kali yaa?",Negative,0.0,0.0
disuruh tambah bubble wrap malah bubble wrap nya di paking sendiri. gangerti,Negative,0.0,0.0
udah tambah buble wrap 5 tetap aja tipis packingan nya..,Negative,0.0,0.0
dipaksa beli. setelah checkout hati2 saja sama toko ini.,Negative,0.0,0.0
"barang ini tidak dikirimkan, next mohon lbh diperhatikan",Negative,0.0,0.0
lem nya kurang merekat,Negative,0.0,0.0
"percuma tambah packing klo kardus susu tetap penyok.. cara kemas tuh jangan ngepres sama kardusnya, biar ketika kardus ketekan, kemasan susunya tidak rusak langsung...",Negative,0.0,0.0
order pake kardus ternyata dikirim pake plastik doang,Negative,0.0,0.0
Cepat tiba n kemasan bagus. barangnya juga bagus,Positive,1.0,1.0
Product kwalitas bagus..berfungsi dengan baik.,Positive,1.0,1.0
cepet sampai barang sesuai pesanan oke,Positive,1.0,1.0
Produk berfungsi dengan baik.,Positive,1.0,1.0
Packaging aman dan bagus. Barang sesuai deskripsi.,Positive,1.0,1.0
"mantab, barangnya kokoh kualitas Ok,mau pesen satu lagi",Positive,1.0,1.0
waahh keren n' mantap barangnya..pengiriman cepet banget cuma 1 hari udah nyampe..thanks gan,Positive,1.0,1.0
"Barang sesuai dgn pesanan, seller responsif, pengiriman cepat. Terimakasih seller dan tokopedia, smg sukses selalu.",Positive,1.0,1.0
paket tlh diterima dgn keadaan baik. kemasan rapi dan rajin. Terima Kasih semoga sukses.,Positive,1.0,1.0
Efektif membunuh hama. Barang sesuai deskripsi. Packaging aman dan bagus.,Positive,1.0,1.0
"mantap, barang oke",Positive,1.0,1.0
"pengiriman cepat, barangnya lengkap sesuai pesanan",Positive,1.0,1.0
Proses cepat produk berfungsi dgn baik,Positive,1.0,1.0
barang bisa digunakan dengan sesuai fungsi nya terimakasih,Positive,1.0,1.0
